"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"173" "638" "5" 6.3 285.55 86 300 15.1 283.25 2.2 "1" "44" "2" "7" "1" "3" 47.19781 -1.5421 "07" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "4" "7" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 39 "1" 1 "0" 0.00270494818687439
"174" "645" "5" 2 279.65 84 1790 3.9 277.15 1 "1" "44" "2" "1" "1" "5" 47.080457 -2.037089 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "2" "7" "0" "2" "3" "2" "5" "3" "3" "2" 69 "0" 0 "0" 6.36497570667416e-05
"175" "646" "5" 2 279.65 84 1790 3.9 277.15 1 "1" "44" "2" "1" "1" "5" 47.080457 -2.037089 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "2" "7" "0" "1" "1" "2" "3" "0" "5" "-1" 68 "1" 1 "1" 1.15624225145439e-05
"176" "659" "5" 4.5 285.15 58 -420 8.8 277.15 0 "1" "44" "2" "2" "1" "3" 47.28059 -2.20791 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 19 "1" 1 "0" 0.0546046793460846
"177" "665" "5" 3.8 289.65 37 -210 9.3 274.85 0 "1" "66" "1" "1" "1" "4" 42.500484 2.75485 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 41 "1" 1 "0" 0.00612783432006836
"178" "669" "5" 5.4 285.65 58 -770 9.6 277.65 0 "2" "44" "2" "1" "1" "5" 47.197169 -1.758175 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "0" "0" "1" "1" "1" "2" "1" "3" "0" "5" "-1" 34 "1" 1 "1" 0.081925243139267
"179" "670" "5" 5.4 285.65 58 -770 9.6 277.65 0 "1" "44" "2" "1" "1" "2" 47.26641 -2.24914 "20" "2" "1" "1" "0" "1" "2" "1" "0" "1" "30" "7" "0" "2" "5" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 51 "1" 1 "0" 0.0369890332221985
"180" "681" "5" 2.8 286.05 60 -1000 5.9 278.45 0 "1" "44" "2" "1" "1" "5" 47.24953 -1.51811 "14" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "3" "3" "3" "1" 93 "0" 0 "1" 0.0195711553096771
"181" "687" "5" 5.1 285.45 68 130 9 279.75 -0.1 "1" "66" "2" "6" "1" "3" 42.605354 2.896555 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "0" "3" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 35 "1" 1 "0" 0.021213173866272
"182" "689" "5" 5.1 285.45 68 130 9 279.75 -0.1 "1" "66" "2" "2" "1" "3" 42.69536 2.89492 "14" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 52 "1" 1 "0" 0.0293608009815216
"183" "694" "5" 0.9 282.85 93 370 3 281.75 0.4 "1" "44" "2" "2" "1" "3" 47.2052 -1.54726 "13" "2" "2" "0" "0" "1" "1" "1" "5" "1" "50" "30" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 35 "1" 1 "1" 0.00402316451072693
"184" "696" "5" 0.9 282.85 93 370 3 281.75 0.4 "1" "44" "1" "1" "1" "5" 47.424985 -1.852832 "11" "1" "2" "2" "0" "1" "3" "1" "0" "3" "80" "7" "6" "0" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 60 "1" 1 "1" 0.0120392739772797
"185" "700" "5" 1.6 283.55 93 370 2.4 282.45 0 "1" "44" "2" "1" "1" "3" 47.230264 -1.523922 "20" "2" "2" "0" "0" "1" "2" "1" "5" "1" "50" "1" "0" "2" "7" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 32 "0" 0 "0" 0.0111391246318817
"186" "708" "5" 0.7 287.65 95 -150 2.7 286.85 2.6 "1" "44" "2" "1" "1" "5" 47.21873 -1.58111 "09" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 52 "1" 1 "0" 0.0300815403461456
"187" "711" "5" 0.7 287.65 95 -150 2.7 286.85 2.6 "1" "44" "2" "1" "2" "3" 47.22753 -1.55062 "11" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 22 "1" 1 "0" 0.133100807666779
"188" "715" "5" 1.4 284.75 96 100 2.7 284.15 0 "2" "44" "2" "1" "1" "5" 47.20419 -1.5374 "05" "2" "3" "0" "0" "1" "1" "1" "8" "1" "50" "32" "14" "0" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 21 "1" 1 "1" 0.0953216254711151
"189" "716" "5" 7.3 290.65 63 310 16.7 283.55 0.2 "1" "66" "2" "9" "1" "5" 42.528119 2.950946 "19" "2" "2" "2" "0" "1" "3" "1" "0" "1" "50" "33" "15" "0" "3" "7" "1" "1" "1" "1" "5" "0" "5" "-1" 58 "0" 0 "1" 0.0122248232364655
"190" "724" "5" 1.2 281.15 92 670 3.4 279.95 1.6 "1" "44" "2" "6" "1" "3" 47.3732555 -1.1790481 "07" "1" "1" "1" "0" "1" "2" "1" "5" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "2" "1" "0" "5" "-1" 51 "0" 0 "1" 0.00450021028518677
"191" "725" "5" 1.2 281.15 92 670 3.4 279.95 1.6 "1" "44" "2" "6" "1" "3" 47.3732555 -1.1790481 "07" "1" "1" "1" "0" "1" "2" "1" "5" "1" "50" "7" "0" "9" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 46 "1" 1 "0" 0.00124368071556091
"192" "726" "5" 1.2 281.15 92 670 3.4 279.95 1.6 "1" "44" "1" "1" "1" "3" 47.4738834 -1.0959287 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "0" "8" "4" "1" "1" "1" "2" "4" "0" "5" "-1" 28 "1" 1 "0" 0.000429809093475342
"193" "727" "5" 1.2 281.15 92 670 3.4 279.95 1.6 "1" "44" "1" "1" "1" "3" 47.4738834 -1.0959287 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "33" "0" "2" "7" "5" "1" "1" "1" "1" "9" "0" "5" "-1" 42 "1" 3 "0" 0.00518801808357239
"194" "730" "5" 0.8 283.05 95 90 1 282.25 0 "1" "44" "2" "1" "1" "3" 47.315886 -2.344971 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "31" "6" "2" "1" "5" "1" "1" "1" "2" "1" "0" "5" "-1" 56 "1" 2 "1" 0.32519543170929
"195" "731" "5" 0.8 283.05 95 90 1 282.25 0 "1" "44" "2" "1" "1" "3" 47.315886 -2.344971 "19" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "0" "8" "4" "1" "1" "1" "1" "1" "0" "5" "-1" 64 "1" 1 "0" 0.15376952290535
"196" "740" "6" 0.6 285.95 91 -520 1.7 284.55 0.2 "1" "44" "1" "2" "1" "3" 47.4618148 -2.2080269 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "70" "1" "0" "2" "7" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 51 "1" 1 "1" 0.209737151861191
"197" "742" "6" 0.9 287.65 90 -640 1.6 286.05 0 "1" "44" "2" "1" "1" "3" 47.25646 -2.26294 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "6" "1" "1" "1" "2" "5" "0" "5" "-1" 46 "1" 1 "0" 0.0678936839103699
"198" "746" "6" 0.9 287.65 90 -640 1.6 286.05 0 "1" "44" "1" "1" "1" "1" 47.397685 -1.868453 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 41 "1" 2 "0" 0.186203986406326
"199" "752" "6" 2.9 289.45 94 30 6.1 288.45 0.2 "1" "44" "1" "3" "2" "3" 47.129673 -1.504026 "17" "1" "2" "2" "0" "3" "2" "1" "3" "1" "80" "33" "0" "2" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 49 "1" 1 "1" 0.203339219093323
"200" "754" "6" 2.9 289.45 94 30 6.1 288.45 0.2 "1" "44" "2" "1" "1" "5" 47.21751 -1.60424 "14" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "30" "1" "0" "0" "0" "1" "5" "1" "1" "1" "9" "0" "5" "-1" 61 "0" 0 "0" 0.121474027633667
"201" "755" "6" 1 289.65 92 -380 3.8 288.35 0.2 "1" "66" "2" "2" "1" "5" 42.71533 2.89376 "10" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 36 "1" 1 "0" 0.0938760340213776
"202" "757" "6" 1 289.65 92 -380 3.8 288.35 0.2 "1" "66" "2" "1" "1" "5" 42.70085 2.89181 "16" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "30" "0" "0" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 15 "1" 1 "1" 0.124808132648468
"203" "760" "6" 0.8 281.75 93 310 1.8 280.65 0.2 "1" "44" "2" "3" "1" "3" 47.296278 -1.493642 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "32" "0" "2" "1" "1" "1" "1" "1" "1" "2" "0" "5" "-1" 51 "1" 2 "1" 0.00754845142364502
"204" "768" "6" 3.3 291.05 65 -380 7.1 284.35 0 "1" "66" "1" "1" "1" "5" 42.645384 2.930515 "19" "1" "3" "4" "0" "1" "1" "1" "0" "3" "110" "7" "13" "0" "0" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 19 "1" 1 "0" 0.133875697851181
"205" "771" "6" 2.5 285.15 87 1660 11 283.05 9.4 "2" "44" "1" "1" "1" "5" 47.115193 -1.899846 "21" "1" "2" "2" "0" "1" "2" "1" "0" "1" "80" "7" "13" "0" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 59 "0" 0 "1" 4.80585513287224e-05
"206" "772" "6" 0.5 290.65 49 -350 1.7 279.85 0 "1" "66" "1" "1" "1" "1" 42.587016 2.919388 "16" "1" "2" "2" "0" "2" "3" "1" "5" "1" "80" "7" "0" "2" "1" "1" "6" "1" "1" "2" "5" "0" "5" "-1" 51 "1" 1 "0" 0.188618868589401
"207" "775" "6" 0.5 290.65 49 -350 1.7 279.85 0 "1" "66" "1" "1" "1" "1" 42.587016 2.919388 "16" "1" "2" "2" "0" "2" "3" "1" "5" "1" "80" "7" "0" "2" "1" "2" "6" "1" "1" "2" "5" "0" "5" "-1" 27 "1" 1 "0" 0.128059357404709
"208" "778" "6" 0.5 290.65 49 -350 1.7 279.85 0 "2" "66" "1" "1" "1" "1" 42.547856 2.854556 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 41 "1" 1 "0" 0.110510647296906
"209" "779" "6" 0.5 290.65 49 -350 1.7 279.85 0 "2" "66" "1" "1" "1" "1" 42.547856 2.854556 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 29 "1" 1 "1" 0.0884023308753967
"210" "782" "6" 1.2 284.35 93 550 1.6 283.25 2.4 "1" "44" "1" "1" "3" "4" 47.526972 -2.048612 "16" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "0" "8" "1" "1" "1" "2" "2" "9" "0" "5" "-1" 85 "1" 1 "0" 0.00204154849052429
"211" "784" "6" 1.2 284.35 93 550 1.6 283.25 2.4 "1" "44" "1" "1" "3" "4" 47.526972 -2.048612 "16" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "0" "1" "1" "1" "2" "2" "1" "5" "0" "5" "-1" 14 "1" 1 "0" 0.00141561031341553
"212" "789" "6" 1.2 284.35 93 550 1.6 283.25 2.4 "3" "44" "2" "4" "1" "1" 47.26065 -2.33967 "03" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "1" "3" "2" "1" "5" "0" "5" "-1" 28 "1" 1 "0" 0.000339984893798828
"213" "793" "6" 1.7 284.35 93 -400 5.3 283.25 0.6 "1" "44" "1" "3" "1" "3" 47.437614 -2.164827 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "1" "0" "2" "8" "4" "5" "1" "1" "2" "5" "0" "5" "-1" 13 "0" 0 "1" 0.131596118211746
"214" "801" "6" 8.1 294.15 61 -420 14.4 286.35 0 "3" "66" "2" "1" "1" "2" 42.7053 2.90191 "23" "2" "-1" "1" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 33 "1" 1 "0" 0.049915075302124
"215" "803" "6" 2.3 289.15 62 -110 8.8 281.85 0.2 "1" "66" "2" "2" "1" "1" 42.6963 2.88318 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 22 "1" 1 "0" 0.0111245512962341
"216" "804" "6" 2.3 289.15 62 -110 8.8 281.85 0.2 "1" "66" "2" "2" "1" "1" 42.6963 2.88318 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "3" "1" "1" "1" "2" "9" "0" "5" "-1" 37 "1" 1 "0" 0.0181974172592163
"217" "806" "6" 2.3 289.15 62 -110 8.8 281.85 0.2 "1" "66" "1" "1" "1" "4" 42.67377 2.86264 "18" "1" "3" "1" "0" "1" "1" "1" "0" "1" "70" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 30 "1" 1 "0" 0.00571534037590027
"218" "810" "6" 1.3 280.55 92 -520 2.2 279.35 0.2 "1" "44" "2" "1" "2" "5" 47.27792 -2.23827 "14" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "9" "2" "3" "1" 20 "0" 0 "0" 0.314071446657181
"219" "815" "6" 2 285.05 69 30 4 279.55 12.2 "1" "66" "2" "1" "1" "5" 42.6977 2.90418 "09" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "4" "1" "1" "1" "2" "9" "0" "5" "-1" 30 "1" 1 "0" 0.00216519832611084
"220" "823" "6" 3.1 284.95 94 330 4.5 284.05 4.4 "1" "44" "2" "2" "1" "3" 47.248658 -1.634428 "16" "2" "2" "0" "0" "1" "1" "1" "0" "1" "80" "20" "0" "2" "6" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 48 "1" 1 "0" 0.000852853059768677
"221" "828" "6" 1.4 282.95 94 210 2.1 282.05 1 "1" "44" "2" "2" "1" "3" 47.26936 -2.22829 "13" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 53 "1" 1 "0" 0.078318178653717
"222" "831" "6" 3.6 290.95 77 40 6.5 286.85 5 "1" "66" "2" "1" "1" "5" 42.70008 2.88651 "18" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 50 "1" 1 "0" 0.0152249932289124
"223" "838" "6" 2.8 290.15 64 730 7.6 283.25 0 "1" "66" "1" "1" "1" "2" 42.623242 2.949948 "16" "1" "3" "4" "3" "1" "1" "1" "0" "2" "110" "7" "0" "0" "6" "6" "1" "1" "2" "2" "5" "0" "5" "-1" 69 "0" 0 "1" 0.000498980283737183
"224" "840" "6" 2.8 290.15 64 730 7.6 283.25 0 "2" "66" "2" "1" "1" "5" 42.70123 2.89007 "00" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "2" "0" "1" "1" "1" "1" "2" "3" "1" "5" "3" "3" "1" 30 "0" 0 "0" 0.00188809633255005
"225" "843" "6" 2.8 290.15 64 730 7.6 283.25 0 "1" "66" "2" "1" "1" "5" 42.67886 2.90823 "11" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 29 "1" 1 "0" 0.000121803022921085
"226" "849" "6" 1.3 283.55 91 -30 2.4 282.15 0 "1" "44" "2" "1" "1" "3" 47.2589251 -1.5279592 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "5" "0" "5" "-1" 48 "1" 1 "0" 0.0208921134471893
"227" "854" "6" 1.7 293.95 63 -690 3.8 286.65 0 "1" "44" "1" "3" "1" "2" 47.499377 -1.56474 "17" "1" "2" "2" "0" "1" "1" "1" "5" "1" "80" "2" "0" "2" "6" "4" "1" "1" "1" "2" "5" "0" "5" "-1" 17 "1" 2 "1" 0.121067374944687
"228" "864" "6" 0.6 291.75 92 280 1.3 290.45 0 "1" "66" "2" "1" "1" "3" 42.708368 2.842608 "08" "2" "2" "2" "0" "1" "1" "1" "0" "4" "-1" "7" "0" "2" "3" "4" "1" "1" "1" "1" "1" "0" "5" "-1" 52 "1" 1 "0" 0.00654739141464233
"229" "868" "6" 2.5 286.95 82 480 5.5 283.95 -0.1 "3" "44" "1" "2" "1" "3" 47.526419 -1.173097 "23" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "1" 1 "0" 0.000811398029327393
"230" "869" "6" 2.5 286.95 82 480 5.5 283.95 -0.1 "3" "44" "2" "1" "1" "5" 47.162251 -1.25547 "00" "1" "2" "2" "0" "2" "2" "1" "0" "3" "50" "33" "3" "0" "0" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 41 "1" 2 "1" 0.0434185862541199
"231" "875" "6" 3.2 289.95 94 80 4.2 288.95 0 "1" "44" "1" "1" "2" "5" 47.483791 -2.19725 "15" "1" "3" "4" "0" "1" "1" "2" "0" "3" "-1" "7" "2" "0" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 32 "1" 1 "1" 0.135714054107666
"232" "877" "6" 3.2 289.95 94 80 4.2 288.95 0 "2" "44" "1" "1" "2" "5" 47.523277 -1.767258 "21" "2" "2" "2" "0" "1" "3" "2" "0" "3" "80" "7" "13" "0" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 37 "0" 0 "1" 0.201292812824249
"233" "884" "6" 4.9 295.85 70 360 7.3 290.05 0 "3" "66" "1" "1" "1" "5" 42.711829 2.965301 "01" "1" "3" "4" "3" "1" "1" "1" "0" "1" "110" "7" "10" "0" "1" "6" "1" "1" "1" "1" "5" "0" "5" "-1" 52 "1" 1 "0" 0.00686469674110413
"234" "886" "6" 4.9 295.85 70 360 7.3 290.05 0 "3" "66" "1" "1" "1" "5" 42.711829 2.965301 "01" "1" "3" "4" "3" "1" "1" "1" "0" "1" "110" "2" "0" "2" "4" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 51 "1" 1 "1" 0.00667271018028259
"235" "889" "6" 4.9 295.85 70 360 7.3 290.05 0 "3" "66" "1" "1" "1" "5" 42.711829 2.965301 "01" "1" "3" "4" "3" "1" "1" "1" "0" "1" "110" "7" "0" "2" "1" "1" "1" "3" "2" "1" "5" "0" "5" "-1" 22 "1" 1 "0" 0.00223392248153687
"236" "891" "6" 3.1 293.75 85 390 7.1 291.15 -0.1 "1" "44" "2" "1" "1" "5" 47.23429 -1.563 "13" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "1" "3" "1" 5 "0" 0 "1" 0.00572580099105835
"237" "894" "6" 4.3 301.15 52 -250 7.6 290.35 -0.1 "1" "44" "1" "1" "2" "4" 46.893221 -1.583043 "13" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "1" "2" "3" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 59 "1" 1 "0" 0.0103109180927277
"238" "895" "6" 4.3 301.15 52 -250 7.6 290.35 -0.1 "1" "44" "1" "1" "2" "4" 46.893221 -1.583043 "13" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "15" "0" "0" "8" "6" "1" "1" "1" "1" "4" "0" "5" "-1" 45 "0" 0 "0" 0.0107119381427765
"239" "898" "6" 4.8 301.75 70 -60 8.6 295.75 0 "1" "44" "2" "6" "1" "3" 47.24347 -1.55653 "21" "2" "1" "0" "0" "1" "2" "1" "5" "1" "50" "7" "0" "2" "7" "4" "1" "1" "1" "1" "4" "0" "5" "-1" 49 "1" 1 "0" 0.0224040150642395
"240" "900" "6" 4.8 301.75 70 -60 8.6 295.75 0 "1" "44" "2" "2" "1" "5" 47.261 -2.2562 "19" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "2" "3" "1" 11 "0" 0 "1" 0.0892745554447174
"241" "901" "6" 4.8 301.75 70 -60 8.6 295.75 0 "1" "44" "2" "2" "1" "5" 47.261 -2.2562 "19" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 24 "1" 1 "0" 0.0190971791744232
"242" "902" "6" 4.8 301.75 70 -60 8.6 295.75 0 "1" "44" "2" "1" "1" "5" 47.23673 -1.56349 "16" "2" "-1" "0" "0" "1" "1" "1" "0" "1" "50" "2" "0" "1" "0" "6" "1" "2" "3" "1" "9" "2" "3" "1" 23 "0" 0 "0" 0.150110840797424
"243" "905" "6" 1.1 294.85 81 -380 1.5 291.45 0 "1" "66" "2" "9" "2" "3" 42.62194 2.76916 "17" "1" "2" "2" "0" "1" "1" "1" "5" "1" "50" "7" "0" "0" "8" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 36 "1" 1 "0" 0.112671583890915
"244" "911" "7" 1.7 296.75 94 110 2.5 295.75 0 "1" "66" "2" "1" "1" "5" 42.70187 2.89553 "09" "2" "2" "4" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "3" "0" "5" "-1" 57 "1" 1 "0" 0.06263467669487
"245" "912" "7" 1.7 296.75 94 110 2.5 295.75 0 "1" "66" "2" "1" "1" "5" 42.70187 2.89553 "09" "2" "2" "4" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "2" "3" "1" 71 "0" 0 "1" 0.374253809452057
"246" "917" "7" 4.2 287.45 76 190 8.1 283.25 1 "1" "44" "1" "9" "1" "2" 47.43773 -2.07155 "08" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "6" "4" "1" "1" "1" "1" "1" "0" "5" "-1" 39 "1" 1 "0" 0.0198929607868195
"247" "919" "7" 4.2 287.45 76 190 8.1 283.25 1 "1" "44" "2" "2" "1" "1" 47.27696 -2.22747 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "4" "1" "1" "1" "2" "4" "0" "5" "-1" 30 "1" 1 "0" 0.00643208622932434
"248" "920" "7" 4.2 287.45 76 190 8.1 283.25 1 "1" "44" "2" "2" "1" "1" 47.27696 -2.22747 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "32" "0" "2" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 15 "1" 2 "1" 0.0204781591892242
"249" "924" "7" 2.3 297.35 65 -260 5.7 290.35 0 "1" "66" "1" "1" "1" "1" 42.678874 2.992857 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "3" "1" "1" "1" "2" "9" "0" "5" "-1" 72 "1" 1 "1" 0.0376915037631989
"250" "929" "7" 4.7 291.85 67 -360 10.3 285.55 0 "1" "44" "2" "1" "1" "5" 47.2233 -1.61267 "12" "2" "2" "0" "3" "1" "1" "1" "0" "1" "50" "37" "0" "0" "0" "6" "6" "1" "1" "1" "4" "0" "5" "-1" 50 "0" 0 "0" 0.0876685678958893
"251" "931" "7" 2.3 297.35 65 -260 5.7 290.35 0 "1" "66" "2" "1" "1" "2" 42.69449 2.90145 "16" "2" "2" "2" "0" "3" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 71 "1" 1 "0" 0.0136412978172302
"252" "934" "7" 4.7 291.85 67 -360 10.3 285.55 0 "1" "44" "2" "1" "1" "5" 47.2903 -2.1948 "08" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "99" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 23 "1" 1 "0" 0.0815786421298981
"253" "936" "7" 3.1 295.05 60 60 4.3 286.95 0 "1" "66" "2" "1" "1" "4" 42.6884 2.88128 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "1" "0" "3" "6" "1" "1" "2" "1" "9" "0" "5" "-1" 25 "1" 1 "0" 0.00466552376747131
"254" "937" "7" 3.1 295.05 60 60 4.3 286.95 0 "1" "66" "2" "1" "1" "4" 42.6884 2.88128 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "1" "0" "3" "6" "1" "1" "1" "1" "9" "0" "5" "-1" 32 "1" 1 "0" 0.00578027963638306
"255" "938" "7" 3.1 295.05 60 60 4.3 286.95 0 "1" "66" "2" "1" "1" "4" 42.6884 2.88128 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "1" "0" "1" "1" "2" "9" "-1" "5" "-1" 33 "1" 1 "0" 0.00413778424263
"256" "940" "7" 3.4 293.25 56 -30 9.9 284.15 0 "1" "44" "2" "1" "1" "4" 47.112999 -2.089382 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "0" "6" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 37 "1" 1 "0" 0.0194210410118103
"257" "951" "7" 4.3 296.45 42 -150 7.4 282.85 0 "1" "44" "2" "6" "1" "3" 47.2079 -1.5301 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "30" "0" "2" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 19 "1" 1 "1" 0.0881102085113525
"258" "952" "7" 4.3 296.45 42 -150 7.4 282.85 0 "1" "44" "2" "6" "1" "3" 47.2079 -1.5301 "20" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "30" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 17 "1" 1 "0" 0.0979142189025879
"259" "956" "7" 1.8 295.75 91 -200 2.6 294.25 0 "1" "66" "2" "6" "1" "5" 42.7051595 3.0055387 "10" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 67 "1" 1 "0" 0.0276627838611603
