"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"178" "696" "8" 1.2 286.55 91 0 1.7 285.15 0 "1" "2" "1" "1" "1" 50.805849 1.615831 "11" "1" "2" "2" "0" "2" "2" "1" "0" "1" "50" "7" "0" "2" "2" "4" "1" "1" "1" "1" "5" "0" "5" "-1" 47 "1" 1 "0" 0.323090493679047
"179" "700" "8" 3.2 289.35 90 140 5.5 287.75 0 "2" "2" "2" "1" "3" 50.437169 2.814056 "20" "3" "2" "3" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "8" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 33 "1" 1 "0" 0.139985650777817
"180" "708" "8" 3.2 289.35 90 140 5.5 287.75 0 "1" "1" "1" "1" "5" 50.224811 2.83344 "16" "1" "1" "5" "0" "2" "3" "1" "0" "1" "130" "99" "4" "0" "0" "7" "1" "2" "2" "1" "5" "0" "5" "-1" 59 "0" 0 "0" 0.234511405229568
"181" "715" "8" 2.2 289.45 87 -220 2.9 287.25 -0.1 "1" "1" "1" "1" "1" 50.839943 2.083095 "18" "1" "-1" "2" "0" "1" "3" "1" "0" "1" "70" "7" "0" "2" "3" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 14 "1" 1 "0" 0.2998026907444
"182" "716" "8" 2.2 289.45 87 -220 2.9 287.25 -0.1 "1" "1" "1" "1" "1" 50.839943 2.083095 "18" "1" "-1" "2" "0" "1" "3" "1" "0" "1" "70" "7" "0" "2" "3" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 35 "1" 1 "0" 0.289510786533356
"183" "725" "8" 1.6 289.15 78 -360 3.9 285.35 0 "2" "2" "1" "1" "5" 50.5069102 2.6405193 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "7" "1" "2" "3" "1" "5" "1" "4" "1" 21 "0" 0 "1" 0.721500992774963
"184" "726" "8" 1.6 289.15 78 -360 3.9 285.35 0 "2" "2" "1" "1" "5" 50.5069102 2.6405193 "22" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "7" "1" "1" "1" "1" "5" "-1" "5" "-1" 44 "1" 1 "0" 0.441616773605347
"185" "727" "8" 1.2 288.85 84 -350 2.9 286.15 0.2 "1" "2" "1" "1" "3" 50.44859 1.615693 "18" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "32" "0" "2" "1" "5" "1" "1" "1" "1" "5" "0" "5" "-1" 42 "1" 1 "1" 0.229433685541153
"186" "731" "8" 1.2 288.85 84 -350 2.9 286.15 0.2 "1" "2" "1" "1" "5" 50.925892 2.032127 "19" "1" "2" "2" "0" "1" "1" "1" "0" "3" "50" "2" "6" "0" "1" "6" "0" "1" "1" "1" "9" "0" "5" "-1" 14 "1" 2 "0" 0.512325644493103
"187" "740" "8" 2.5 292.75 77 -360 3.7 288.65 2.2 "1" "1" "1" "1" "5" 50.610473 2.106418 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 15 "1" 1 "0" 0.457849621772766
"188" "742" "8" 2.5 292.75 77 -360 3.7 288.65 2.2 "1" "1" "1" "1" "5" 50.610473 2.106418 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 43 "1" 1 "0" 0.401099354028702
"189" "746" "8" 5.5 293.25 65 -190 11.4 286.45 8.9 "3" "1" "2" "2" "3" 50.624867 1.637933 "03" "1" "2" "2" "1" "1" "1" "2" "5" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 36 "1" 1 "0" 0.186256378889084
"190" "752" "8" 5.5 293.25 65 -190 11.4 286.45 8.9 "3" "2" "1" "2" "1" 50.457922 1.602978 "02" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 22 "1" 2 "0" 0.37747386097908
"191" "754" "8" 7.4 293.05 76 -300 13 288.65 6.6 "1" "1" "1" "3" "5" 50.538047 2.568404 "12" "1" "3" "2" "0" "3" "1" "1" "0" "2" "130" "7" "3" "0" "1" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 90 "1" 2 "1" 0.564194798469543
"192" "755" "8" 7.4 293.05 76 -300 13 288.65 6.6 "1" "2" "1" "1" "5" 50.45494 2.78952 "08" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "33" "1" "0" "1" "3" "1" "1" "1" "1" "5" "-1" "5" "-1" 26 "1" 1 "1" 0.762062966823578
"193" "757" "8" 1.7 287.85 86 40 4 285.55 0.4 "1" "2" "9" "1" "5" 50.75679 2.26008 "18" "2" "2" "2" "0" "1" "2" "1" "1" "1" "50" "7" "0" "1" "2" "1" "1" "2" "3" "1" "3" "5" "1" "1" 59 "0" 0 "1" 0.510051846504211
"194" "760" "8" 1.3 285.05 84 280 2.9 282.45 1.8 "1" "1" "1" "2" "4" 50.53742 1.989492 "09" "1" "2" "2" "0" "2" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "0" "1" "1" "2" "9" "0" "5" "-1" 49 "1" 2 "1" 0.211111098527908
"195" "768" "8" 1.3 285.05 84 280 2.9 282.45 1.8 "1" "2" "1" "2" "5" 50.275836 2.286842 "19" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "2" "3" "1" "5" "2" "3" "1" 15 "0" 0 "1" 0.370497822761536
"196" "771" "8" 1.3 285.25 92 70 2.8 283.95 11.7 "1" "1" "2" "3" "3" 50.424133 1.716618 "18" "1" "2" "2" "0" "4" "1" "2" "0" "1" "80" "7" "0" "2" "2" "1" "0" "3" "2" "1" "5" "0" "5" "-1" 16 "1" 2 "0" 0.192121297121048
"197" "772" "8" 1.3 285.25 92 70 2.8 283.95 11.7 "1" "1" "2" "3" "3" 50.424133 1.716618 "18" "1" "2" "2" "0" "4" "1" "2" "0" "1" "80" "7" "0" "2" "2" "1" "0" "1" "2" "2" "5" "0" "5" "-1" 52 "1" 2 "1" 0.255852997303009
"198" "775" "8" 2.2 284.15 89 160 2.9 282.45 0.4 "1" "2" "1" "3" "5" 50.53426 2.74457 "14" "1" "2" "2" "0" "1" "2" "2" "0" "1" "50" "2" "12" "0" "1" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 22 "1" 1 "1" 0.246127218008041
"199" "778" "8" 1.3 285.25 92 70 2.8 283.95 11.7 "1" "2" "1" "2" "5" 50.6730438 1.5716372 "17" "2" "2" "2" "0" "2" "1" "2" "0" "1" "50" "99" "0" "2" "0" "6" "1" "2" "3" "2" "5" "1" "3" "1" 8 "0" 0 "0" 0.598996996879578
"200" "779" "8" 2.2 284.15 89 160 2.9 282.45 0.4 "3" "1" "1" "1" "5" 50.243774 3.039205 "02" "1" "3" "4" "0" "1" "1" "1" "0" "1" "130" "17" "4" "0" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 31 "1" 1 "0" 0.126892656087875
"201" "782" "8" 2.5 288.95 91 730 5 287.45 0.6 "1" "1" "1" "1" "3" 50.435051 1.609329 "18" "1" "2" "2" "1" "1" "1" "1" "0" "5" "80" "1" "0" "2" "1" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 77 "1" 1 "1" 0.108466058969498
"202" "788" "8" 1.7 289.05 88 -120 3 287.05 2.2 "2" "2" "3" "1" "3" 50.71 1.582997 "23" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "0" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 32 "1" 1 "0" 0.244098335504532
"203" "789" "8" 1.7 289.05 88 -120 3 287.05 2.2 "2" "2" "3" "1" "3" 50.71 1.582997 "23" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "0" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 32 "1" 2 "0" 0.294747859239578
"204" "801" "8" 0.5 283.95 84 700 1.1 281.35 0.2 "1" "1" "1" "1" "4" 50.302142 2.889072 "08" "1" "3" "3" "0" "1" "1" "1" "2" "1" "130" "15" "3" "2" "1" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 57 "0" 0 "0" 0.0770791471004486
"205" "803" "8" 0.5 283.95 84 700 1.1 281.35 0.2 "1" "2" "1" "1" "2" 50.47203 2.66942 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "3" "2" "2" "5" "-1" "5" "-1" 8 "1" 1 "0" 0.0369329154491425
"206" "804" "8" 0.5 283.95 84 700 1.1 281.35 0.2 "1" "2" "1" "1" "2" 50.47203 2.66942 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "4" "1" "1" "3" "2" "2" "5" "-1" "5" "-1" 12 "1" 1 "0" 0.0388495624065399
"207" "806" "8" 0.5 283.95 84 700 1.1 281.35 0.2 "1" "2" "1" "1" "2" 50.47203 2.66942 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 32 "1" 1 "0" 0.0693654119968414
"208" "810" "8" 1.6 285.75 82 60 2.1 282.75 0.2 "1" "2" "2" "1" "4" 50.1982 3.1362 "19" "1" "2" "2" "0" "3" "1" "1" "0" "1" "90" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 52 "1" 1 "0" 0.297161996364594
"209" "815" "8" 0.6 292.15 71 -350 2.3 286.75 0 "1" "1" "1" "1" "4" 50.234631 2.795609 "14" "1" "2" "2" "0" "3" "1" "1" "0" "1" "80" "7" "0" "2" "4" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 64 "1" 1 "0" 0.477795660495758
"210" "823" "8" 3 296.65 66 -320 3.8 289.95 0 "1" "2" "1" "1" "5" 50.416613 3.017775 "14" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "1" "1" "7" "6" "1" "2" "3" "1" "2" "1" "3" "1" 11 "0" 0 "1" 0.906791090965271
"211" "828" "8" 0.9 292.35 86 -120 2.5 289.95 0 "1" "1" "1" "1" "5" 50.901136 1.880392 "17" "1" "2" "2" "0" "1" "1" "1" "0" "4" "70" "7" "6" "0" "1" "3" "1" "1" "1" "2" "9" "0" "5" "-1" 45 "1" 1 "1" 0.488317340612411
"212" "831" "8" 1.5 291.45 88 330 3.6 289.45 0.4 "1" "2" "3" "1" "1" 50.5289 2.5951 "11" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 23 "1" 2 "1" 0.308490633964539
"213" "838" "8" 0.7 283.95 88 630 2 282.05 0 "1" "1" "1" "1" "1" 50.433784 2.449054 "12" "1" "2" "2" "0" "1" "3" "1" "0" "1" "80" "15" "0" "2" "3" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 39 "1" 1 "0" 0.0519156455993652
"214" "840" "8" 2.5 287.65 76 -540 3.2 283.45 0 "1" "1" "2" "1" "3" 50.908762 1.824223 "14" "1" "2" "1" "0" "1" "1" "1" "5" "1" "80" "7" "0" "2" "3" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 40 "1" 1 "1" 0.483568131923676
"215" "843" "9" 3.4 288.85 82 -390 5.4 285.75 0.2 "1" "1" "1" "1" "3" 50.4628771 1.7750913 "19" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "1" "0" "2" "8" "7" "0" "1" "1" "1" "9" "0" "5" "-1" 41 "0" 0 "1" 0.443890184164047
"216" "849" "9" 1.4 285.05 85 810 2.5 282.65 0 "1" "2" "2" "1" "3" 50.94339 1.85252 "10" "2" "1" "1" "0" "1" "1" "1" "5" "2" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 17 "1" 1 "1" 0.13221463561058
"217" "854" "9" 1.4 285.05 85 810 2.5 282.65 0 "1" "2" "3" "2" "2" 50.944236 2.126717 "14" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "8" "1" "5" "1" "1" "1" "5" "0" "5" "-1" 13 "0" 0 "1" 0.178461253643036
"218" "864" "9" 0.9 280.75 78 1030 2.1 277.15 -0.1 "1" "2" "1" "1" "5" 50.4185 2.9649 "07" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 21 "1" 1 "0" 0.0325026512145996
"219" "868" "9" 3.4 286.45 97 -750 5.7 285.95 2.4 "1" "2" "3" "2" "3" 50.401823 2.883471 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "31" "0" "2" "7" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 16 "1" 1 "1" 0.723761141300201
"220" "869" "9" 3.4 286.45 97 -750 5.7 285.95 2.4 "1" "2" "3" "2" "3" 50.401823 2.883471 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "31" "0" "2" "7" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 16 "1" 1 "1" 0.750744462013245
"221" "875" "9" 2.3 281.15 92 330 3.1 279.95 1.6 "1" "2" "6" "1" "3" 50.575173 1.583474 "09" "2" "1" "1" "1" "1" "3" "1" "0" "1" "50" "7" "0" "9" "3" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 62 "1" 1 "0" 0.187666058540344
"222" "877" "9" 1.1 281.55 96 -290 2.5 280.95 2.4 "1" "1" "1" "1" "1" 50.2628 2.69923 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "3" "1" "1" "1" "1" "2" "-1" "5" "-1" 19 "1" 1 "1" 0.47328844666481
"223" "879" "9" 1.1 281.55 96 -290 2.5 280.95 2.4 "1" "1" "1" "1" "1" 50.2628 2.69923 "07" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "3" "1" "1" "2" "2" "2" "-1" "5" "-1" 18 "0" 0 "1" 0.522142767906189
"224" "884" "9" 2.4 284.15 84 730 3.6 281.55 0 "2" "1" "1" "1" "4" 50.474823 2.97914 "19" "1" "3" "3" "0" "1" "1" "1" "0" "1" "130" "7" "0" "2" "6" "1" "0" "1" "1" "1" "9" "0" "5" "-1" 48 "1" 1 "1" 0.0649132132530212
"225" "886" "9" 4.5 290.45 95 350 6.8 289.65 0.4 "1" "2" "1" "1" "3" 50.629045 2.770652 "16" "3" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "2" "5" "5" "1" "1" "1" "5" "0" "5" "-1" 66 "1" 1 "0" 0.258080124855042
"226" "889" "9" 4.5 290.45 95 350 6.8 289.65 0.4 "1" "2" "1" "1" "5" 50.41206 2.99456 "14" "2" "3" "3" "1" "1" "1" "1" "0" "1" "50" "10" "0" "1" "3" "1" "1" "2" "3" "2" "5" "3" "3" "2" 70 "0" 0 "1" 0.300963699817657
"227" "891" "9" 4.7 286.85 82 390 6.9 283.85 0.2 "2" "2" "2" "1" "3" 50.44312 2.80302 "23" "2" "2" "4" "0" "1" "1" "1" "0" "1" "50" "3" "0" "2" "3" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 45 "1" 1 "0" 0.19606277346611
"228" "894" "9" 2.6 285.05 78 -740 3.5 281.35 0 "2" "1" "1" "1" "5" 50.450704 2.950489 "05" "2" "-1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "4" "1" "1" "3" "2" "1" "5" "0" "5" "-1" 18 "1" 1 "0" 0.662910223007202
"229" "898" "9" 2.6 285.05 78 -740 3.5 281.35 0 "1" "1" "1" "1" "5" 50.434719 2.713945 "17" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "31" "0" "2" "9" "6" "1" "1" "1" "1" "5" "-1" "5" "-1" 32 "1" 2 "0" 0.786612272262573
"230" "900" "9" 2.6 285.05 78 -740 3.5 281.35 0 "1" "1" "2" "1" "1" 50.20606 3.040575 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "6" "1" "1" "1" "2" "9" "0" "5" "-1" 31 "1" 1 "0" 0.779225707054138
"231" "901" "9" 2.6 285.05 78 -740 3.5 281.35 0 "1" "1" "2" "1" "1" 50.20606 3.040575 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "6" "1" "1" "2" "1" "9" "0" "5" "-1" 28 "1" 1 "0" 0.74746185541153
"232" "902" "9" 2.6 285.05 78 -740 3.5 281.35 0 "1" "1" "2" "1" "1" 50.20606 3.040575 "17" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "0" "1" "1" "1" "1" "2" "1" "0" "5" "-1" 39 "1" 1 "0" 0.795274138450623
"233" "905" "9" 0.8 285.25 92 -420 2.2 283.95 0 "1" "1" "2" "1" "4" 50.746449 1.620183 "12" "1" "2" "2" "0" "2" "1" "1" "0" "1" "70" "7" "14" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 25 "1" 1 "1" 0.411267399787903
"234" "911" "9" 1.5 289.15 94 -50 2.2 288.15 0.4 "1" "2" "1" "1" "2" 50.70427 1.59643 "16" "2" "-1" "1" "0" "2" "1" "1" "0" "2" "50" "10" "0" "2" "1" "6" "1" "2" "3" "2" "2" "3" "3" "2" 24 "0" 0 "0" 0.478450536727905
"235" "912" "9" 1.5 289.15 94 -50 2.2 288.15 0.4 "1" "2" "1" "1" "2" 50.70427 1.59643 "16" "2" "-1" "1" "0" "2" "1" "1" "0" "2" "50" "10" "0" "1" "4" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 35 "1" 1 "0" 0.354859173297882
"236" "917" "9" 1.5 283.75 75 430 2.9 279.45 0 "1" "2" "1" "1" "1" 50.501127 2.449565 "17" "2" "2" "2" "0" "1" "3" "1" "0" "1" "50" "7" "0" "2" "1" "3" "0" "1" "1" "1" "9" "-1" "5" "-1" 58 "1" 1 "1" 0.126893222332001
"237" "919" "9" 3.2 283.65 78 330 4.1 279.95 0 "1" "2" "3" "1" "3" 50.496 2.963 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "1" "0" "2" "1" "1" "5" "1" "1" "1" "5" "-1" "5" "-1" 10 "1" 1 "1" 0.290696084499359
"238" "924" "9" 3.5 291.75 63 -1050 5.2 284.55 0 "1" "1" "1" "1" "1" 50.309472 2.009022 "17" "1" "2" "2" "0" "1" "2" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 48 "1" 1 "0" 0.90160083770752
"239" "929" "9" 3.5 291.75 63 -1050 5.2 284.55 0 "1" "1" "1" "1" "1" 50.309472 2.009022 "17" "1" "2" "2" "0" "1" "2" "2" "0" "1" "50" "99" "0" "2" "1" "3" "1" "3" "2" "2" "5" "0" "5" "-1" 21 "0" 0 "0" 0.939147353172302
"240" "931" "9" 3.5 291.75 63 -1050 5.2 284.55 0 "3" "2" "1" "3" "5" 50.716338 1.638057 "03" "2" "2" "2" "0" "4" "1" "2" "9" "1" "30" "1" "0" "0" "0" "6" "0" "1" "1" "1" "9" "0" "5" "-1" 42 "1" 1 "1" 0.952801704406738
"241" "934" "9" 3.9 290.05 70 200 6.2 284.55 0.4 "2" "2" "1" "1" "5" 50.4223 2.7792 "02" "2" "1" "1" "0" "1" "1" "1" "0" "1" "50" "7" "15" "6" "7" "3" "1" "1" "2" "2" "5" "0" "5" "-1" 33 "1" 1 "0" 0.157137513160706
"242" "937" "9" 1.6 288.45 95 130 4.4 287.65 3.8 "1" "2" "1" "2" "5" 50.51762 1.642652 "07" "2" "2" "2" "0" "1" "1" "2" "6" "1" "50" "7" "0" "1" "2" "6" "1" "1" "1" "1" "1" "0" "5" "-1" 42 "1" 1 "0" 0.168940782546997
"243" "938" "9" 1.6 288.45 95 130 4.4 287.65 3.8 "1" "2" "1" "2" "5" 50.51762 1.642652 "07" "2" "2" "2" "0" "1" "1" "2" "6" "1" "50" "7" "0" "1" "2" "6" "1" "2" "3" "2" "3" "3" "3" "1" 80 "0" 0 "1" 0.264828741550446
"244" "939" "9" 1.8 286.25 94 220 3.5 285.35 5 "1" "2" "1" "2" "5" 50.9461541 1.8396028 "09" "2" "2" "3" "0" "2" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "3" "3" "1" 51 "0" 0 "1" 0.40045627951622
"245" "940" "9" 1.8 286.25 94 220 3.5 285.35 5 "1" "2" "1" "2" "5" 50.9461541 1.8396028 "09" "2" "2" "3" "0" "2" "1" "2" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 46 "1" 1 "0" 0.209923624992371
"246" "951" "9" 6.5 287.95 78 -20 13.1 284.15 6.1 "3" "2" "1" "2" "5" 50.854391 1.97669 "21" "2" "2" "2" "0" "1" "1" "2" "0" "8" "30" "7" "16" "0" "0" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 19 "1" 1 "0" 0.436206847429276
"247" "952" "10" 3.2 289.55 87 -290 8.6 287.35 1.6 "2" "2" "1" "2" "5" 50.441078 1.615144 "06" "1" "2" "2" "0" "1" "4" "2" "0" "1" "50" "7" "0" "1" "1" "1" "6" "1" "1" "1" "1" "0" "5" "-1" 27 "1" 1 "0" 0.562699735164642
"248" "959" "10" 3.3 279.05 86 1820 4.1 276.85 0.2 "1" "1" "1" "1" "2" 50.437555 2.749554 "16" "1" "3" "2" "0" "1" "1" "1" "0" "1" "90" "15" "0" "2" "0" "1" "1" "1" "1" "1" "4" "-1" "5" "-1" 47 "1" 1 "0" 0.0160608887672424
"249" "962" "10" 3.6 282.95 85 -1200 8.8 280.55 0.4 "2" "2" "2" "1" "3" 50.40608 1.57343 "20" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "6" "4" "1" "1" "2" "2" "5" "-1" "5" "-1" 44 "1" 1 "0" 0.660751044750214
"250" "972" "10" 1.5 284.75 93 80 3.2 283.65 3.4 "2" "2" "1" "1" "5" 50.629087 1.618942 "03" "2" "2" "2" "0" "2" "2" "1" "0" "3" "50" "7" "8" "0" "1" "7" "1" "1" "2" "2" "5" "0" "5" "-1" 19 "1" 1 "1" 0.383991330862045
"251" "976" "10" 3.2 283.25 98 -80 4.2 282.95 4.8 "1" "2" "1" "1" "4" 50.42216 2.77215 "15" "1" "1" "0" "0" "1" "1" "1" "6" "1" "50" "2" "0" "2" "9" "5" "1" "1" "1" "1" "5" "-1" "5" "-1" 36 "1" 1 "1" 0.159558534622192
"252" "979" "10" 3 284.45 89 470 4.8 282.75 -0.1 "3" "1" "6" "2" "5" 50.47411 2.59069 "03" "1" "2" "2" "0" "2" "1" "2" "5" "1" "50" "14" "8" "0" "1" "7" "1" "1" "2" "2" "4" "0" "5" "-1" 20 "0" 0 "0" 0.167058408260345
"253" "982" "10" 2.4 285.75 96 350 3.7 285.15 1.2 "1" "2" "1" "1" "5" 50.94774 1.87779 "16" "1" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "7" "6" "1" "1" "1" "1" "3" "-1" "5" "-1" 20 "1" 1 "0" 0.231823623180389
"254" "991" "10" 5.6 284.65 89 -220 9.7 282.85 7 "2" "2" "1" "2" "2" 50.48091 2.47623 "07" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "2" "0" "2" "1" "6" "1" "1" "1" "1" "1" "-1" "5" "-1" 16 "1" 2 "1" 0.368589758872986
"255" "993" "10" 2.1 284.65 89 -170 5.4 282.85 7 "1" "2" "3" "1" "3" 50.9229712 1.8880245 "16" "1" "2" "2" "0" "1" "1" "2" "0" "1" "50" "30" "0" "2" "1" "1" "1" "1" "1" "1" "5" "-1" "5" "-1" 57 "1" 2 "1" 0.449975699186325
"256" "996" "10" 3.9 282.85 94 -100 9.1 281.95 12.1 "1" "2" "3" "1" "5" 50.52997 2.6856 "16" "1" "2" "2" "0" "1" "1" "1" "0" "1" "30" "10" "0" "2" "1" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 68 "1" 1 "0" 0.422437280416489
"257" "1000" "10" 2.1 285.85 80 620 4.2 282.45 1.8 "1" "2" "1" "2" "5" 50.93032 1.88819 "08" "2" "2" "2" "0" "1" "2" "2" "0" "1" "50" "13" "0" "1" "3" "3" "1" "1" "1" "1" "4" "0" "5" "-1" 54 "1" 1 "0" 0.215811491012573
"258" "1003" "10" 6.4 288.25 78 -640 12.8 284.45 0 "2" "2" "3" "1" "3" 50.5461 2.78608 "20" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "33" "0" "2" "1" "1" "1" "1" "2" "1" "5" "0" "5" "-1" 22 "1" 2 "1" 0.749817132949829
"259" "1004" "10" 6.4 288.25 78 -640 12.8 284.45 0 "2" "2" "3" "1" "3" 50.5461 2.78608 "20" "1" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "5" "0" "5" "-1" 58 "1" 1 "0" 0.648577570915222
"260" "1014" "10" 2.5 287.55 82 -600 5.5 284.55 0 "1" "1" "1" "2" "4" 50.726889 1.91434 "18" "1" "2" "2" "0" "1" "1" "2" "0" "1" "70" "7" "0" "2" "8" "1" "1" "2" "2" "1" "5" "0" "5" "-1" 5 "1" 1 "0" 0.554270148277283
"261" "1018" "10" 3.8 288.15 88 -20 6.5 286.15 0 "1" "1" "1" "1" "1" 50.157714 2.844248 "16" "1" "2" "2" "0" "4" "2" "1" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 35 "1" 1 "1" 0.297417223453522
"262" "1024" "10" 3.8 288.15 88 -20 6.5 286.15 0 "2" "2" "9" "1" "5" 50.47256 2.68005 "06" "3" "-1" "0" "0" "1" "1" "1" "9" "1" "50" "7" "0" "1" "6" "6" "6" "2" "3" "2" "5" "0" "5" "-1" 22 "0" 0 "1" 0.237943053245544
"263" "1026" "10" 1.4 287.65 85 -130 4.4 285.15 0 "1" "1" "3" "1" "3" 50.719144 2.324102 "13" "1" "3" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "1" "6" "1" "1" "2" "1" "5" "-1" "5" "-1" 49 "1" 1 "1" 0.263696581125259
"264" "1028" "10" 1.4 287.65 85 -130 4.4 285.15 0 "1" "1" "3" "1" "3" 50.719144 2.324102 "13" "1" "3" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "5" "6" "1" "1" "1" "1" "1" "-1" "5" "-1" 37 "1" 2 "0" 0.269919037818909
"265" "1036" "10" 5.5 285.85 95 -210 11.4 285.05 14.1 "3" "1" "1" "3" "2" 50.378314 2.812696 "19" "1" "2" "2" "0" "2" "1" "2" "0" "1" "80" "31" "0" "2" "4" "4" "0" "1" "1" "1" "5" "0" "5" "-1" 67 "1" 1 "1" 0.317493319511414
"266" "1039" "10" 5.5 285.85 95 -210 11.4 285.05 14.1 "2" "2" "6" "2" "5" 50.26877 2.77425 "07" "2" "2" "2" "0" "1" "1" "2" "5" "1" "30" "7" "14" "1" "3" "6" "0" "2" "3" "1" "9" "3" "3" "1" 50 "0" 0 "1" 0.50820791721344
